HorseName,Winter2021, Winter2020
Horse1, 61.9583824070626 ,34.4614923966478
Horse2, 70.5226788836024, 43.3891812876793
Horse3, 36.8647047551526, 72.222972505987
Horse4, 67.5083536866093 ,52.9625164648761
Horse5 ,72.0957526787437, 61.5957095774351
Horse6, 74.4875667888177, 52.9288936324807
Horse7 ,48.3234590239506, 51.7293157966656
Horse8, 60.6750600201045, 56.0559141478025
Horse9, 71.366237588721, 65.5004975587413
Horse10 ,62.5018238609691, 48.9467427060806
Horse11 ,58.4833064736048 ,55.7265716523933
Horse12 ,65.3164538906085, 55.6698835697383
Horse13 ,58.6911557961714, 41.6226721270901
Horse14 ,70.8819214698962, 57.5642438481759
Horse15, 67.7925499977309, 44.497467795737
Horse16, 67.3869750600684, 36.266780557401
Horse17 ,48.2078663069369, 38.9966745132486
Horse18 ,72.6567035604602, 63.8743381456987
Horse19 ,58.7527709099963, 56.8878165544799
Horse20 ,44.6454697670829, 60.0275259944152
